Timestamp,Set Temperature,Target Temperature,Pump Status,Last Temperature (Sensor 1),Last Temperature (Sensor 2),Last Flow Rate
2023-12-03 14:11:33.375027,-20.60,0.00,0,22.25,21.69,0.00
2023-12-03 14:11:33.526908,-20.60,0.00,0,22.25,21.69,0.00
2023-12-03 14:11:33.680456,-20.60,0.00,0,22.25,21.69,0.00
2023-12-03 14:11:33.836454,-20.60,0.00,0,22.25,21.69,0.00
2023-12-03 14:11:33.997494,-20.60,0.00,0,22.25,21.69,0.00
2023-12-03 14:11:34.151501,-20.60,0.00,0,22.25,21.69,0.00
2023-12-03 14:11:34.306801,-20.60,0.00,0,22.25,21.62,0.00
2023-12-03 14:11:34.462628,-20.60,0.00,0,22.25,21.62,0.00
2023-12-03 14:11:34.619658,-20.60,0.00,0,22.25,21.62,0.00
2023-12-03 14:11:34.777187,-20.60,0.00,0,22.25,21.62,0.00
2023-12-03 14:11:34.933696,-20.60,0.00,0,22.25,21.62,0.00
2023-12-03 14:11:35.098670,-20.30,0.00,0,22.25,21.62,0.00
2023-12-03 14:11:35.251245,-14.30,0.00,0,22.25,21.62,0.00
2023-12-03 14:11:35.403297,-8.30,0.00,0,22.25,21.62,0.00
2023-12-03 14:11:35.561127,-2.30,0.00,0,22.25,21.62,0.00
2023-12-03 14:11:35.717476,-2.30,0.00,0,22.25,21.62,0.00
2023-12-03 14:11:35.873200,-2.30,0.00,0,22.25,21.62,0.00
2023-12-03 14:11:36.028351,-2.30,0.00,0,22.25,21.62,0.00
2023-12-03 14:11:36.192922,-2.30,0.00,0,22.25,21.62,0.00
2023-12-03 14:11:36.344731,-2.30,0.00,0,22.25,21.62,0.00
2023-12-03 14:11:36.500201,-2.30,0.00,0,22.25,21.62,0.00
2023-12-03 14:11:36.653300,-2.30,0.00,0,22.25,21.62,0.00
2023-12-03 14:11:36.809784,-2.30,0.00,0,22.25,21.62,0.00
2023-12-03 14:11:36.967497,-2.30,0.00,0,22.25,21.62,0.00
2023-12-03 14:11:37.121240,-2.30,0.00,0,22.25,21.62,0.00
2023-12-03 14:11:37.278073,-2.30,0.00,0,22.25,21.62,0.00
2023-12-03 14:11:37.435518,-2.30,0.00,0,22.25,21.56,0.00
2023-12-03 14:11:37.588974,-2.30,0.00,0,22.25,21.56,0.00
2023-12-03 14:11:37.746426,-2.30,0.00,0,22.25,21.56,0.00
2023-12-03 14:11:37.902417,-2.30,0.00,0,22.25,21.56,0.00
2023-12-03 14:11:38.061506,-2.30,0.00,0,22.25,21.56,0.00
2023-12-03 14:11:38.221719,-2.30,0.00,0,22.25,21.56,0.00
2023-12-03 14:11:38.376958,-2.30,0.00,0,22.25,21.56,0.00
2023-12-03 14:11:38.529854,1.20,0.00,0,22.25,21.56,0.00
2023-12-03 14:11:38.698534,7.20,0.00,0,22.25,21.56,0.00
2023-12-03 14:11:38.843464,11.70,0.00,0,22.25,21.56,0.00
2023-12-03 14:11:39.003115,11.70,0.00,0,22.19,21.56,0.00
2023-12-03 14:11:39.154478,11.70,0.00,0,22.19,21.56,0.00
2023-12-03 14:11:39.311830,11.70,0.00,0,22.19,21.56,0.00
2023-12-03 14:11:39.466725,11.70,0.00,0,22.19,21.56,0.00
2023-12-03 14:11:39.623057,11.70,0.00,0,22.19,21.56,0.00
2023-12-03 14:11:39.787083,11.70,0.00,0,22.19,21.56,0.00
2023-12-03 14:11:39.936035,11.70,0.00,0,22.19,21.56,0.00
2023-12-03 14:11:40.093536,11.70,0.00,0,22.19,21.56,0.00
2023-12-03 14:11:40.249762,11.70,0.00,0,22.19,21.56,0.00
2023-12-03 14:11:40.408220,11.70,0.00,0,22.19,21.56,0.00
2023-12-03 14:11:40.563411,11.70,0.00,0,22.19,21.50,0.00
2023-12-03 14:11:40.719177,11.70,0.00,0,22.19,21.50,0.00
2023-12-03 14:11:40.882723,11.70,0.00,0,22.19,21.50,0.00
2023-12-03 14:11:41.040280,11.70,0.00,0,22.19,21.50,0.00
2023-12-03 14:11:41.189605,11.70,0.00,0,22.19,21.50,0.00
2023-12-03 14:11:41.345665,11.70,0.00,0,22.19,21.50,0.00
2023-12-03 14:11:41.499336,11.70,0.00,0,22.19,21.50,0.00
2023-12-03 14:11:41.655972,11.70,0.00,0,22.19,21.50,0.00
2023-12-03 14:11:41.816002,11.70,0.00,0,22.19,21.50,0.00
2023-12-03 14:11:41.972534,11.70,0.00,0,22.19,21.50,0.00
2023-12-03 14:11:42.122508,11.70,0.00,0,22.19,21.50,0.00
2023-12-03 14:11:42.280376,11.70,0.00,0,22.19,21.50,0.00
2023-12-03 14:11:42.435278,11.70,0.00,0,22.19,21.50,0.00
2023-12-03 14:11:42.594958,11.70,0.00,0,22.19,21.50,0.00
2023-12-03 14:11:42.748531,11.70,0.00,0,22.19,21.50,0.00
2023-12-03 14:11:42.907604,11.70,0.00,0,22.19,21.50,0.00
2023-12-03 14:11:43.061623,11.70,0.00,0,22.19,21.50,0.00
2023-12-03 14:11:43.219117,11.70,0.00,0,22.19,21.50,0.00
2023-12-03 14:11:43.377498,11.70,0.00,0,22.19,21.50,0.00
2023-12-03 14:11:43.532375,11.70,0.00,0,22.19,21.50,0.00
2023-12-03 14:11:43.686516,11.70,0.00,0,22.19,21.44,0.00
2023-12-03 14:11:43.851433,11.70,0.00,0,22.19,21.44,0.00
2023-12-03 14:11:43.998217,11.70,0.00,0,22.19,21.44,0.00
2023-12-03 14:11:44.158835,11.70,0.00,0,22.19,21.44,0.00
2023-12-03 14:11:44.321498,11.70,0.00,0,22.19,21.44,0.00
2023-12-03 14:11:44.467520,11.70,0.00,0,22.19,21.44,0.00
2023-12-03 14:11:44.625039,11.70,0.00,0,22.19,21.44,0.00
2023-12-03 14:11:44.781576,11.70,0.00,0,22.19,21.44,0.00
2023-12-03 14:11:44.941244,11.70,0.00,0,22.19,21.44,0.00
2023-12-03 14:11:45.097870,11.70,0.00,0,22.19,21.44,0.00
2023-12-03 14:11:45.250631,11.70,0.00,0,22.19,21.44,0.00
2023-12-03 14:11:45.520422,11.70,0.00,0,22.19,21.44,0.00
2023-12-03 14:11:45.750431,11.70,0.00,0,22.19,21.44,0.00
2023-12-03 14:11:45.933760,11.70,0.00,0,22.19,21.44,0.00
2023-12-03 14:11:46.099277,11.70,0.00,0,22.19,21.44,0.00
2023-12-03 14:11:46.217523,11.70,0.00,0,22.19,21.44,0.00
2023-12-03 14:11:46.377258,11.70,0.00,0,22.19,21.44,0.00
2023-12-03 14:11:46.531721,11.70,0.00,0,22.19,21.44,0.00
2023-12-03 14:11:46.693523,11.70,0.00,0,22.19,21.37,0.00
2023-12-03 14:11:46.844440,11.70,0.00,0,22.19,21.37,0.00
2023-12-03 14:11:47.005647,11.70,0.00,0,22.19,21.37,0.00
2023-12-03 14:11:47.158058,11.70,0.00,0,22.19,21.37,0.00
2023-12-03 14:11:47.315826,11.70,0.00,0,22.19,21.37,0.00
2023-12-03 14:11:47.478235,11.70,0.00,0,22.19,21.37,0.00
2023-12-03 14:11:47.627008,11.70,0.00,0,22.19,21.37,0.00
2023-12-03 14:11:47.784373,11.70,0.00,0,22.19,21.37,0.00
2023-12-03 14:11:47.938121,11.70,0.00,0,22.19,21.37,0.00
2023-12-03 14:11:48.093173,11.70,0.00,0,22.19,21.37,0.00
2023-12-03 14:11:48.254497,11.70,0.00,0,22.19,21.37,0.00
2023-12-03 14:11:48.407354,11.70,0.00,0,22.19,21.37,0.00
2023-12-03 14:11:48.562398,11.70,0.00,0,22.19,21.37,0.00
2023-12-03 14:11:48.720832,11.70,0.00,0,22.19,21.37,0.00
2023-12-03 14:11:48.877430,11.70,0.00,0,22.19,21.37,0.00
2023-12-03 14:11:49.032112,11.70,0.00,0,22.19,21.37,0.00
2023-12-03 14:11:49.193719,11.70,0.00,0,22.19,21.37,0.00
2023-12-03 14:11:49.352558,11.70,0.00,0,22.19,21.37,0.00
2023-12-03 14:11:49.516681,11.70,0.00,0,22.19,21.37,0.00
2023-12-03 14:11:49.657637,11.70,0.00,0,22.19,21.37,0.00
2023-12-03 14:11:49.814737,11.70,0.00,0,22.19,21.37,0.00
2023-12-03 14:11:49.975004,11.70,0.00,0,22.19,21.37,0.00
2023-12-03 14:11:50.127244,11.70,0.00,0,22.19,21.37,0.00
2023-12-03 14:11:50.283760,11.70,0.00,0,22.19,21.37,0.00
2023-12-03 14:11:50.439807,11.70,0.00,0,22.19,21.37,0.00
2023-12-03 14:11:50.600064,11.70,0.00,0,22.19,21.37,0.00
2023-12-03 14:11:50.753313,11.70,0.00,0,22.19,21.37,0.00
2023-12-03 14:11:50.918245,11.70,0.00,0,22.19,21.37,0.00
2023-12-03 14:11:51.077324,11.70,0.00,0,22.19,21.37,0.00
2023-12-03 14:11:51.223946,11.70,0.00,0,22.19,21.37,0.00
2023-12-03 14:11:51.378936,11.70,0.00,0,22.19,21.37,0.00
2023-12-03 14:11:51.534912,11.70,0.00,0,22.19,21.37,0.00
2023-12-03 14:11:51.691612,11.70,0.00,0,22.19,21.37,0.00
2023-12-03 14:11:51.849322,11.70,0.00,0,22.19,21.37,0.00
2023-12-03 14:11:52.008691,11.70,0.00,0,22.19,21.37,0.00
2023-12-03 14:11:52.165642,11.70,0.00,0,22.19,21.37,0.00
2023-12-03 14:11:52.319592,11.70,0.00,0,22.19,21.37,0.00
2023-12-03 14:11:52.475135,11.70,0.00,0,22.19,21.37,0.00
2023-12-03 14:11:52.632208,11.70,0.00,0,22.19,21.37,0.00
2023-12-03 14:11:52.789835,11.70,0.00,0,22.19,21.37,0.00
2023-12-03 14:11:52.947518,11.70,0.00,0,22.19,21.37,0.00
2023-12-03 14:11:53.107885,11.70,0.00,0,22.19,21.37,0.00
2023-12-03 14:11:53.259650,11.70,0.00,0,22.19,21.37,0.00
2023-12-03 14:11:53.417037,11.70,0.00,0,22.19,21.37,0.00
2023-12-03 14:11:53.572538,11.70,0.00,0,22.19,21.37,0.00
2023-12-03 14:11:53.731406,11.70,0.00,0,22.19,21.37,0.00
2023-12-03 14:11:53.887906,11.70,0.00,0,22.19,21.37,0.00
2023-12-03 14:11:54.045023,11.70,0.00,0,22.19,21.37,0.00
2023-12-03 14:11:54.236016,11.70,0.00,0,22.19,21.37,0.00
2023-12-03 14:11:54.391950,11.70,0.00,0,22.19,21.37,0.00
2023-12-03 14:11:54.546273,11.70,0.00,0,22.19,21.37,0.00
2023-12-03 14:11:54.727925,11.70,0.00,0,22.19,21.37,0.00
2023-12-03 14:11:54.860987,11.70,0.00,0,22.19,21.37,0.00
2023-12-03 14:11:55.018324,11.70,0.00,0,22.19,21.37,0.00
2023-12-03 14:11:55.173742,11.70,0.00,0,22.19,21.37,0.00
2023-12-03 14:11:55.330229,11.70,0.00,0,22.19,21.37,0.00
2023-12-03 14:11:55.493216,11.70,0.00,0,22.19,21.37,0.00
2023-12-03 14:11:55.647082,11.70,0.00,0,22.19,21.37,0.00
2023-12-03 14:11:55.800983,11.70,0.00,0,22.19,21.37,0.00
2023-12-03 14:11:55.956658,11.70,0.00,0,22.19,21.37,0.00
2023-12-03 14:11:56.110744,11.70,0.00,0,22.13,21.37,0.00
2023-12-03 14:11:56.262635,11.70,0.00,0,22.13,21.37,0.00
2023-12-03 14:11:56.420059,11.70,0.00,0,22.13,21.37,0.00
2023-12-03 14:11:56.576917,11.70,0.00,0,22.13,21.37,0.00
2023-12-03 14:11:56.772207,11.70,0.00,0,22.13,21.37,0.00
2023-12-03 14:11:56.927357,11.70,0.00,0,22.13,21.37,0.00
2023-12-03 14:11:57.084140,11.70,0.00,0,22.13,21.37,0.00
2023-12-03 14:11:57.241231,11.70,0.00,0,22.13,21.37,0.00
2023-12-03 14:11:57.404073,11.70,0.00,0,22.13,21.37,0.00
2023-12-03 14:11:57.554340,11.70,0.00,0,22.13,21.37,0.00
2023-12-03 14:11:57.711068,11.70,0.00,0,22.13,21.31,0.00
2023-12-03 14:11:57.867259,11.70,0.00,0,22.13,21.31,0.00
2023-12-03 14:11:58.023749,11.70,0.00,0,22.13,21.31,0.00
2023-12-03 14:11:58.179120,11.70,0.00,0,22.13,21.31,0.00
2023-12-03 14:11:58.335656,11.70,0.00,0,22.13,21.31,0.00
2023-12-03 14:11:58.493879,11.70,0.00,0,22.13,21.31,0.00
2023-12-03 14:11:58.648989,11.70,0.00,0,22.13,21.31,0.00
2023-12-03 14:11:58.805211,11.70,0.00,0,22.13,21.31,0.00
2023-12-03 14:11:58.961885,11.70,0.00,0,22.13,21.31,0.00
2023-12-03 14:11:59.119654,11.70,0.00,0,22.13,21.31,0.00
2023-12-03 14:11:59.275538,11.70,0.00,0,22.13,21.31,0.00
2023-12-03 14:11:59.433756,11.70,0.00,0,22.13,21.31,0.00
2023-12-03 14:11:59.587320,11.70,0.00,0,22.13,21.31,0.00
2023-12-03 14:11:59.743954,11.70,0.00,0,22.13,21.31,0.00
2023-12-03 14:11:59.902487,11.70,0.00,0,22.13,21.31,0.00
2023-12-03 14:12:00.065667,11.70,0.00,0,22.13,21.31,0.00
2023-12-03 14:12:00.214141,11.70,0.00,0,22.13,21.31,0.00
2023-12-03 14:12:00.371809,11.70,0.00,0,22.13,21.31,0.00
2023-12-03 14:12:00.531272,11.70,0.00,0,22.13,21.31,0.00
2023-12-03 14:12:00.682609,11.70,0.00,0,22.13,21.31,0.00
2023-12-03 14:12:00.838618,11.70,0.00,0,22.13,21.31,0.00
2023-12-03 14:12:00.995551,11.70,0.00,0,22.13,21.31,0.00
2023-12-03 14:12:01.151898,11.70,0.00,0,22.13,21.31,0.00
2023-12-03 14:12:01.309182,11.70,0.00,0,22.13,21.31,0.00
2023-12-03 14:12:01.466421,11.70,0.00,0,22.13,21.31,0.00
2023-12-03 14:12:01.623241,11.70,0.00,0,22.13,21.31,0.00
2023-12-03 14:12:01.780505,11.70,0.00,0,22.13,21.31,0.00
2023-12-03 14:12:01.936620,11.70,0.00,0,22.13,21.31,0.00
2023-12-03 14:12:02.093919,11.70,0.00,0,22.13,21.31,0.00
2023-12-03 14:12:02.249378,11.70,0.00,0,22.13,21.31,0.00
2023-12-03 14:12:02.419370,11.70,0.00,0,22.13,21.31,0.00
2023-12-03 14:12:02.564034,11.70,0.00,0,22.13,21.31,0.00
2023-12-03 14:12:02.715600,11.70,0.00,0,22.13,21.31,0.00
2023-12-03 14:12:02.880395,11.70,0.00,0,22.13,21.31,0.00
2023-12-03 14:12:03.029756,11.70,0.00,0,22.13,21.31,0.00
2023-12-03 14:12:03.188957,11.70,0.00,0,22.13,21.31,0.00
2023-12-03 14:12:03.341300,11.70,0.00,0,22.13,21.31,0.00
2023-12-03 14:12:03.497960,11.70,0.00,0,22.13,21.31,0.00
2023-12-03 14:12:03.655744,11.70,0.00,0,22.13,21.31,0.00
2023-12-03 14:12:03.812317,11.70,0.00,0,22.13,21.31,0.00
2023-12-03 14:12:03.968468,11.70,0.00,0,22.06,21.25,0.00
2023-12-03 14:12:04.127264,11.70,0.00,0,22.06,21.25,0.00
2023-12-03 14:12:04.284618,11.70,0.00,0,22.06,21.25,0.00
2023-12-03 14:12:04.445701,11.70,0.00,0,22.06,21.25,0.00
2023-12-03 14:12:04.596865,11.70,0.00,0,22.06,21.25,0.00
2023-12-03 14:12:04.754541,11.70,0.00,0,22.06,21.25,0.00
2023-12-03 14:12:04.913439,11.70,0.00,0,22.06,21.25,0.00
2023-12-03 14:12:05.065677,11.70,0.00,0,22.06,21.25,0.00
2023-12-03 14:12:05.222376,11.70,0.00,0,22.06,21.25,0.00
2023-12-03 14:12:05.379247,11.70,0.00,0,22.06,21.25,0.00
2023-12-03 14:12:05.533642,11.70,0.00,0,22.06,21.25,0.00
2023-12-03 14:12:05.693074,11.70,0.00,0,22.06,21.25,0.00
2023-12-03 14:12:05.849951,11.70,0.00,0,22.06,21.25,0.00
2023-12-03 14:12:06.002351,11.70,0.00,0,22.06,21.25,0.00
2023-12-03 14:12:06.159906,11.70,0.00,0,22.06,21.25,0.00
2023-12-03 14:12:06.314818,11.70,0.00,0,22.06,21.25,0.00
2023-12-03 14:12:06.472343,11.70,0.00,0,22.06,21.25,0.00
2023-12-03 14:12:06.634498,11.70,0.00,0,22.06,21.25,0.00
2023-12-03 14:12:06.789176,11.70,0.00,0,22.06,21.25,0.00
2023-12-03 14:12:06.941079,11.70,0.00,0,22.06,21.25,0.00
2023-12-03 14:12:07.108013,11.70,0.00,0,22.06,21.25,0.00
2023-12-03 14:12:07.251484,11.70,0.00,0,22.06,21.25,0.00
2023-12-03 14:12:07.407869,11.70,0.00,0,22.06,21.25,0.00
2023-12-03 14:12:07.566965,11.70,0.00,0,22.06,21.25,0.00
2023-12-03 14:12:07.724083,11.70,0.00,0,22.06,21.25,0.00
2023-12-03 14:12:07.883499,11.70,0.00,0,22.06,21.25,0.00
2023-12-03 14:12:08.036707,11.70,0.00,0,22.06,21.25,0.00
2023-12-03 14:12:08.200430,11.70,0.00,0,22.06,21.25,0.00
2023-12-03 14:12:08.374076,11.70,0.00,0,22.06,21.25,0.00
2023-12-03 14:12:08.543614,11.70,0.00,0,22.06,21.25,0.00
2023-12-03 14:12:08.699317,11.70,0.00,0,22.06,21.25,0.00
2023-12-03 14:12:08.854845,11.70,0.00,0,22.06,21.25,0.00
2023-12-03 14:12:09.008260,11.70,0.00,0,22.06,21.25,0.00
2023-12-03 14:12:09.165423,11.70,0.00,0,22.06,21.25,0.00
2023-12-03 14:12:09.324540,11.70,0.00,0,22.06,21.25,0.00
2023-12-03 14:12:09.479455,11.70,0.00,0,22.06,21.25,0.00
2023-12-03 14:12:09.649982,11.70,0.00,0,22.06,21.25,0.00
2023-12-03 14:12:09.790666,11.70,0.00,0,22.06,21.25,0.00
2023-12-03 14:12:09.946221,11.70,0.00,0,22.06,21.25,0.00
2023-12-03 14:12:10.108552,11.70,0.00,0,22.06,21.25,0.00
2023-12-03 14:12:10.259810,11.70,0.00,0,22.06,21.25,0.00
2023-12-03 14:12:10.415613,11.70,0.00,0,22.06,21.25,0.00
2023-12-03 14:12:10.583272,11.70,0.00,0,22.06,21.25,0.00
2023-12-03 14:12:10.729381,11.70,0.00,0,22.06,21.25,0.00
2023-12-03 14:12:10.884035,11.70,0.00,0,22.06,21.25,0.00
2023-12-03 14:12:11.041629,11.70,0.00,0,22.06,21.25,0.00
2023-12-03 14:12:11.198266,11.70,0.00,0,22.06,21.25,0.00
2023-12-03 14:12:11.319740,11.70,0.00,0,22.06,21.25,0.00
2023-12-03 14:12:11.476373,11.70,0.00,0,22.06,21.25,0.00
2023-12-03 14:12:11.630181,11.70,0.00,0,22.06,21.25,0.00
2023-12-03 14:12:11.784778,11.70,0.00,0,22.06,21.19,0.00
2023-12-03 14:12:11.940152,11.70,0.00,0,22.06,21.19,0.00
2023-12-03 14:12:12.058277,11.70,0.00,0,22.06,21.19,0.00
2023-12-03 14:12:12.216800,11.70,0.00,0,22.06,21.19,0.00
2023-12-03 14:12:12.375008,11.70,0.00,0,22.06,21.19,0.00
2023-12-03 14:12:12.529112,11.70,0.00,0,22.06,21.19,0.00
2023-12-03 14:12:12.685332,11.70,0.00,0,22.06,21.19,0.00
2023-12-03 14:12:12.841958,11.70,0.00,0,22.06,21.19,0.00
2023-12-03 14:12:13.001264,11.70,0.00,0,22.06,21.19,0.00
2023-12-03 14:12:13.155663,11.70,0.00,0,22.06,21.19,0.00
2023-12-03 14:12:13.312092,11.70,0.00,0,22.00,21.19,0.00
2023-12-03 14:12:13.472367,11.70,0.00,0,22.00,21.19,0.00
2023-12-03 14:12:13.623146,11.70,0.00,0,22.00,21.19,0.00
2023-12-03 14:12:13.779555,11.70,0.00,0,22.00,21.19,0.00
2023-12-03 14:12:13.938465,11.70,0.00,0,22.00,21.19,0.00
2023-12-03 14:12:14.091678,11.70,0.00,0,22.00,21.19,0.00
2023-12-03 14:12:14.249295,11.70,0.00,0,22.00,21.19,0.00
2023-12-03 14:12:14.409798,11.70,0.00,0,22.00,21.19,0.00
2023-12-03 14:12:14.562538,11.70,0.00,0,22.00,21.19,0.00
2023-12-03 14:12:14.718109,11.70,0.00,0,22.00,21.19,0.00
2023-12-03 14:12:14.878044,11.70,0.00,0,22.00,21.19,0.00
2023-12-03 14:12:15.031087,11.70,0.00,0,22.00,21.19,0.00
2023-12-03 14:12:15.186575,11.70,0.00,0,22.00,21.19,0.00
2023-12-03 14:12:15.344881,11.70,0.00,0,22.00,21.19,0.00
2023-12-03 14:12:15.498539,11.70,0.00,0,22.00,21.19,0.00
2023-12-03 14:12:15.655925,11.70,0.00,0,22.00,21.19,0.00
2023-12-03 14:12:15.813743,11.70,0.00,0,22.00,21.19,0.00
2023-12-03 14:12:16.008252,11.70,0.00,0,22.00,21.19,0.00
2023-12-03 14:12:16.162303,11.70,0.00,0,22.00,21.19,0.00
2023-12-03 14:12:16.318903,11.70,0.00,0,22.00,21.19,0.00
2023-12-03 14:12:16.476741,11.70,0.00,0,22.00,21.19,0.00
2023-12-03 14:12:16.628964,11.70,0.00,0,22.00,21.19,0.00
2023-12-03 14:12:16.787875,11.70,0.00,0,22.00,21.19,0.00
2023-12-03 14:12:16.942873,11.70,0.00,0,22.00,21.19,0.00
2023-12-03 14:12:17.123600,11.70,0.00,0,22.00,21.19,0.00
2023-12-03 14:12:17.256325,11.70,0.00,0,22.00,21.19,0.00
2023-12-03 14:12:17.421385,11.70,0.00,0,22.00,21.19,0.00
2023-12-03 14:12:17.573273,11.70,0.00,0,22.00,21.19,0.00
2023-12-03 14:12:17.724460,11.70,0.00,0,22.00,21.19,0.00
2023-12-03 14:12:17.877689,11.70,0.00,0,22.00,21.19,0.00
2023-12-03 14:12:18.035710,11.70,0.00,0,22.00,21.19,0.00
2023-12-03 14:12:18.189690,11.70,0.00,0,22.00,21.19,0.00
2023-12-03 14:12:18.347640,11.70,0.00,0,22.00,21.19,0.00
2023-12-03 14:12:18.503924,11.70,0.00,0,22.00,21.19,0.00
2023-12-03 14:12:18.665783,11.70,0.00,0,22.00,21.19,0.00
2023-12-03 14:12:18.817734,11.70,0.00,0,22.00,21.19,0.00
2023-12-03 14:12:18.939075,11.70,0.00,0,22.00,21.19,0.00
2023-12-03 14:12:19.093070,11.70,0.00,0,22.00,21.19,0.00
2023-12-03 14:12:19.250867,11.70,0.00,0,22.00,21.19,0.00
2023-12-03 14:12:19.405970,11.70,0.00,0,22.00,21.19,0.00
2023-12-03 14:12:19.570284,11.70,0.00,0,22.00,21.19,0.00
2023-12-03 14:12:19.720756,11.70,0.00,0,22.00,21.19,0.00
2023-12-03 14:12:19.874871,11.70,0.00,0,22.00,21.19,0.00
2023-12-03 14:12:20.031928,11.70,0.00,0,22.00,21.19,0.00
2023-12-03 14:12:20.187716,11.70,0.00,0,22.00,21.19,0.00
2023-12-03 14:12:20.343741,11.70,0.00,0,22.00,21.19,0.00
2023-12-03 14:12:20.501600,11.70,0.00,0,22.00,21.19,0.00
2023-12-03 14:12:20.657586,11.70,0.00,0,22.00,21.19,0.00
2023-12-03 14:12:20.820481,11.70,0.00,0,22.00,21.19,0.00
2023-12-03 14:12:20.973446,11.70,0.00,0,22.00,21.19,0.00
2023-12-03 14:12:21.129462,11.70,0.00,0,22.00,21.12,0.00
2023-12-03 14:12:21.298886,11.70,0.00,0,22.00,21.12,0.00
2023-12-03 14:12:21.438381,11.70,0.00,0,22.00,21.12,0.00
2023-12-03 14:12:21.595467,11.70,0.00,0,22.00,21.12,0.00
2023-12-03 14:12:21.752593,11.70,0.00,0,22.00,21.12,0.00
2023-12-03 14:12:21.944373,11.70,0.00,0,22.00,21.12,0.00
2023-12-03 14:12:22.100837,11.70,0.00,0,22.00,21.12,0.00
2023-12-03 14:12:22.257776,11.70,0.00,0,22.00,21.12,0.00
2023-12-03 14:12:22.415312,11.70,0.00,0,22.00,21.12,0.00
2023-12-03 14:12:22.570419,11.70,0.00,0,22.00,21.12,0.00
2023-12-03 14:12:22.730809,11.70,0.00,0,21.94,21.12,0.00
2023-12-03 14:12:22.885856,11.70,0.00,0,21.94,21.12,0.00
2023-12-03 14:12:23.038642,11.70,0.00,0,21.94,21.12,0.00
2023-12-03 14:12:23.193982,11.70,0.00,0,21.94,21.12,0.00
2023-12-03 14:12:23.350204,11.70,0.00,0,21.94,21.12,0.00
2023-12-03 14:12:23.507266,11.70,0.00,0,21.94,21.12,0.00
2023-12-03 14:12:23.663082,11.70,0.00,0,21.94,21.12,0.00
2023-12-03 14:12:23.820280,11.70,0.00,0,21.94,21.12,0.00
2023-12-03 14:12:23.977188,11.70,0.00,0,21.94,21.12,0.00
2023-12-03 14:12:24.134170,11.70,0.00,0,21.94,21.12,0.00
2023-12-03 14:12:24.291111,11.70,0.00,0,21.94,21.12,0.00
2023-12-03 14:12:24.448463,11.70,0.00,0,21.94,21.12,0.00
2023-12-03 14:12:24.604841,11.70,0.00,0,21.94,21.12,0.00
2023-12-03 14:12:24.766466,11.70,0.00,0,21.94,21.12,0.00
2023-12-03 14:12:24.952888,11.70,0.00,0,21.94,21.12,0.00
2023-12-03 14:12:25.110624,11.70,0.00,0,21.94,21.12,0.00
2023-12-03 14:12:25.269676,11.70,0.00,0,21.94,21.12,0.00
2023-12-03 14:12:25.427623,11.70,0.00,0,21.94,21.12,0.00
2023-12-03 14:12:25.589446,11.70,0.00,0,21.94,21.12,0.00
2023-12-03 14:12:25.737739,11.70,0.00,0,21.94,21.12,0.00
2023-12-03 14:12:25.889900,11.70,0.00,0,21.94,21.12,0.00
2023-12-03 14:12:26.045566,11.70,0.00,0,21.94,21.12,0.00
2023-12-03 14:12:26.203313,11.70,0.00,0,21.94,21.12,0.00
2023-12-03 14:12:26.367467,11.70,0.00,0,21.94,21.12,0.00
2023-12-03 14:12:26.534777,11.70,0.00,0,21.94,21.12,0.00
2023-12-03 14:12:26.676567,11.70,0.00,0,21.94,21.12,0.00
2023-12-03 14:12:26.836077,11.70,0.00,0,21.94,21.12,0.00
2023-12-03 14:12:26.985812,11.70,0.00,0,21.94,21.12,0.00
2023-12-03 14:12:27.140932,11.70,0.00,0,21.94,21.12,0.00
2023-12-03 14:12:27.297554,11.70,0.00,0,21.94,21.12,0.00
2023-12-03 14:12:27.452929,11.70,0.00,0,21.94,21.12,0.00
2023-12-03 14:12:27.608935,11.70,0.00,0,21.94,21.12,0.00
2023-12-03 14:12:27.764717,11.70,0.00,0,21.94,21.12,0.00
2023-12-03 14:12:27.923471,11.70,0.00,0,21.94,21.12,0.00
2023-12-03 14:12:28.082260,11.70,0.00,0,21.94,21.12,0.00
2023-12-03 14:12:28.236048,11.70,0.00,0,21.94,21.12,0.00
2023-12-03 14:12:28.393649,11.70,0.00,0,21.94,21.12,0.00
2023-12-03 14:12:28.587333,11.70,0.00,0,21.94,21.12,0.00
2023-12-03 14:12:28.740810,11.70,0.00,0,21.94,21.12,0.00
2023-12-03 14:12:28.900338,11.70,0.00,0,21.87,21.06,0.00
2023-12-03 14:12:29.056160,11.70,0.00,0,21.87,21.06,0.00
2023-12-03 14:12:29.254055,11.70,0.00,0,21.87,21.06,0.00
2023-12-03 14:12:29.407193,11.70,0.00,0,21.87,21.06,0.00
2023-12-03 14:12:29.569971,11.70,0.00,0,21.87,21.06,0.00
2023-12-03 14:12:29.721833,11.70,0.00,0,21.87,21.06,0.00
2023-12-03 14:12:29.874664,11.70,0.00,0,21.87,21.06,0.00
2023-12-03 14:12:30.033744,11.70,0.00,0,21.87,21.06,0.00
2023-12-03 14:12:30.188943,11.70,0.00,0,21.87,21.06,0.00
2023-12-03 14:12:30.370723,11.70,0.00,0,21.87,21.06,0.00
2023-12-03 14:12:30.562906,11.70,0.00,0,21.87,21.06,0.00
2023-12-03 14:12:30.731929,11.70,0.00,0,21.87,21.06,0.00
